Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
1.0107030482080506,-0.6858580933318373,1.3178084894231747,2.146065593114934,-0.05914616158185627,-0.27826616835693846,0.9409195126991903,0.37024095832483006,-0.005435823202731933,0.7356310846487685
-1.5152614756479978,-0.7247720748205686,1.3195318324279306,-0.5741457013697121,-0.6436950220567149,1.6385374399226806,-1.6733196577505236,-1.3023512636102337,-0.5042542103651808,0.5078783040342058
0.7560769676440364,0.8971070822276169,1.3199626681791194,-0.5740032945280352,-0.6435186682138356,-1.3735825159452921,1.5092323758404325,-0.18728978232019117,-0.005435823202731933,0.19920614328109246
-0.5853227466316006,0.9804941854177552,-0.7665748748287817,-0.574288108211389,-0.6422200626435424,1.3647083530255923,0.599931794814445,-0.7448205229652124,0.4933825639597169,1.1608624969701677
-2.0322631261844952,1.0638812886078934,-0.7622665173168925,-0.5741457013697121,-0.6432781857008183,-1.0997534290482038,-0.6503565040962878,1.4853024396148724,1.4910193382846146,-1.424516951670608
-0.5594911152700338,-0.6115045929872975,1.3212551754326862,-0.5743421245996113,-0.6441118584126114,-0.9628388855996596,1.5092323758404325,-1.023585893287723,-0.5042542103651808,-1.0837925765235985
0.7523867345923841,-0.774109444208067,1.3191009966767415,-0.23478037649226058,0.3054253281523333,-0.5520952552540269,0.48626922218619656,0.09147558800231943,-0.005435823202731933,-0.407123075927917
0.043861988675128805,0.6122011463279788,1.322547682686253,-0.5741604331119545,-0.6442401157528874,1.227793809577048,1.5092323758404325,0.9277716989698512,1.4910193382846146,1.073951604355496
-1.664715914239919,-0.5482693730681096,-0.7614048458145147,-0.5740720426584999,-0.6439996332398701,-1.0997534290482038,0.48626922218619656,-1.5811166339327443,0.4933825639597169,-1.1887905901406277
0.12135688275982892,-0.531591952430082,-0.7614048458145147,-0.53737036215185,-0.532736390550544,1.0908792661285038,-0.08204364095504563,-0.7448205229652124,0.9922009511221658,1.4906844583171563
-0.8879218568670949,-1.6642667707627914,-0.7635590245704594,-0.5741800754349444,-0.6442882122554908,-0.8259243421511153,0.2589440769296997,-1.5811166339327443,-0.5042542103651808,-1.198752070489364
0.7708378998506462,-0.8568016548716204,-0.7135820774325454,2.2997667705109928,1.8954957042225584,-0.14135162490839423,-1.3323319398657785,0.6490063286473406,-1.5018909846900785,-0.29370449340458665
-0.27903340334445376,-1.1104374270749575,-0.7631281888192704,-0.5739983839472877,-0.6442401157528874,-0.9628388855996596,-0.19570621358329407,-1.5811166339327443,0.9922009511221658,-1.2610998562019704
-0.8048916132049166,-0.7282465374534913,-0.7622665173168925,-0.5740524003355101,-0.6441759870827495,-1.236667972496748,1.168244657955687,-1.023585893287723,1.4910193382846146,-1.151692897528598
-1.6296587002492215,1.4530211034952043,-0.7635590245704594,-0.5741457013697121,-0.642508641659163,-0.8259243421511153,0.2589440769296997,1.4853024396148724,-1.5018909846900785,-1.1467714162448188
-2.186145844438399,1.2098087191906346,-0.7614048458145147,-0.5668289360559701,-0.6220515958851601,-0.41518071180548266,1.168244657955687,1.4853024396148724,-1.0030725975276296,-1.1753883556837241
0.5586494993806345,1.119472690734652,-0.7687290535847263,-0.5741800754349444,-0.6428773815124562,1.6385374399226806,-1.21866936723753,-0.18728978232019117,-1.5018909846900785,1.2759053377021599
-0.33069666606758713,1.0638812886078934,-0.7622665173168925,-0.5742537341461567,-0.6436950220567149,-1.3735825159452921,-0.19570621358329407,-0.7448205229652124,0.4933825639597169,-0.7917191223541784
-1.068743276398061,0.9179538580251513,-0.7674365463311594,-0.5742537341461567,-0.6435186682138356,-1.5104970593938365,1.395569803212184,1.2065370692923618,-1.0030725975276296,-0.7236595471038977
-0.9801776831584041,0.8971070822276169,-0.7644206960728371,-0.5740180262702776,-0.6441759870827495,-0.8259243421511153,0.03161893167320281,1.2065370692923618,-0.005435823202731933,-1.1308702105936808
-2.124334440823222,1.1472683917980318,-0.7644206960728371,-0.5741604331119545,-0.643101831857939,-0.5520952552540269,1.168244657955687,1.4853024396148724,-1.0030725975276296,-1.2164826099863029
-1.4414568146149505,0.40373338835263367,1.322547682686253,-0.20364729455325054,0.10406130391920132,-0.14135162490839423,0.7135943674426934,1.2065370692923618,-0.5042542103651808,-0.5994683693647712
0.8704741922452601,0.3828866125550993,-0.7687290535847263,0.39102403396632546,1.916337522017389,0.6801356357828712,-1.1050067946092816,-0.18728978232019117,-1.0030725975276296,0.3773169948376085
-0.8860767403412687,-0.7143486869218014,-0.7618356815657037,-0.5741997177579343,-0.6440637619100081,-1.236667972496748,0.8272569400709419,-1.3023512636102337,-0.005435823202731933,-1.1879571456860658
-0.9432753526418806,0.25085703250404695,-0.7614048458145147,1.7546923075409437,0.17524412777231493,-0.14135162490839423,-0.08204364095504563,-1.023585893287723,-0.5042542103651808,-0.2690236367738464
-0.18677757705314443,0.5774565199987547,1.3173776536719857,-0.5741997177579343,-0.643101831857939,-0.8259243421511153,0.9409195126991903,0.9277716989698512,-1.0030725975276296,-0.7954688766998773
-1.6757866133948764,0.6816903989864272,-0.7596815028097591,0.26236681838240405,2.1023106654174155,-0.27826616835693846,0.9409195126991903,-1.5811166339327443,-1.0030725975276296,-0.4538028544039385
0.4590132069860206,1.182013018127256,-0.6687751593088987,-0.5740573109162574,-0.6438874080671287,-1.236667972496748,-0.8776816493527847,0.6490063286473406,0.4933825639597169,-0.5790296963448832
-0.17201664484653462,-0.47530565777673905,-0.7635590245704594,-0.4878717082172725,-0.35285547081362195,0.8170501792314153,0.03161893167320281,1.4853024396148724,0.9922009511221658,0.9642329486495546
-0.43402319151385327,-0.21541585283414139,-0.7670057105799707,-0.1604341839754449,0.6994960061499754,-0.27826616835693846,0.48626922218619656,1.4853024396148724,-0.5042542103651808,-0.5350684571718445
2.879806088869976,-2.9150733186148625,1.3156543106672303,2.408290605030255,-0.11221263612100164,0.6801356357828712,1.5092323758404325,0.09147558800231943,0.9922009511221658,1.5308729209905663
0.3686024972205378,-0.6935019111242672,1.3208243396814972,-0.5740916849814899,-0.644656952108784,1.0908792661285038,1.2819072305839356,0.9277716989698512,0.4933825639597169,1.318438474243527
0.9627300185365695,0.02154249873116742,1.3139309676624746,-0.5658664622294644,-0.6241037133295743,-0.6890097987025711,1.622894948468681,0.09147558800231943,1.4910193382846146,-0.7640165837436472
-0.0705352359260949,0.06323605032623607,-0.765282367575215,-0.5741457013697121,-0.6426368989994389,-0.8259243421511153,-0.4230313588397909,-0.18728978232019117,-1.5018909846900785,-1.3241025275981073
0.802204880789691,-0.7018406214432807,-0.7639898603216482,-0.5739099934938332,-0.6435827968839735,-0.6890097987025711,-0.5366939314680393,0.9277716989698512,-0.5042542103651808,-1.1361262180736684
0.979336067269005,-0.8290059538082412,-0.7631281888192704,2.277669157147342,0.3376499848966482,-0.0044370814598499965,-0.19570621358329407,0.9277716989698512,0.9922009511221658,0.21666728378196168
0.25974062219679284,-0.7261618598737377,-0.7678673820823485,-0.5739836522050453,-0.6432300891982148,1.3647083530255923,-1.6733196577505236,-0.4660551526427018,-1.5018909846900785,1.3985127560010913
0.3575317980655803,-0.6858580933318373,-0.6653284732993874,-0.20659364300173727,0.4601357448601138,-0.5520952552540269,-0.08204364095504563,0.6490063286473406,0.4933825639597169,-0.8407710807005842
0.4885350713992396,0.9596474096202209,-0.769590725087104,-0.06565997554912104,0.7604182427810185,-0.5520952552540269,-1.5596570851222753,-0.18728978232019117,0.4933825639597169,-1.2564539074633152
-0.3934306279456771,0.6191500715938233,-0.7661440390775928,-0.5741064167237323,-0.6435186682138356,1.227793809577048,-0.5366939314680393,-0.7448205229652124,-1.0030725975276296,1.4604131144866819
-2.1874374260064777,0.33424413569418526,-0.7618356815657037,-0.091686053510754,-0.2132152915882574,-0.27826616835693846,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,-0.6335863577062707
-1.0890395581821493,1.1959108686589448,1.3255635329445752,-0.5741800754349444,-0.6428132528423183,-0.8259243421511153,0.3726066495579481,1.2065370692923618,1.4910193382846146,-1.2300690253390196
-0.391585511419851,0.6747414737205818,-0.7682982178335374,-0.23821778301549512,0.37692879535613655,-0.0044370814598499965,-1.21866936723753,-0.7448205229652124,-0.5042542103651808,0.28210831728257585
-0.9082181386511832,-0.1792814414517485,-0.7609740100633259,-0.5724908356578121,-0.6387571144560935,-0.41518071180548266,-0.8776816493527847,-1.5811166339327443,1.4910193382846146,-1.6013977532181518
-0.8067367297307427,1.0986259149371176,-0.7661440390775928,0.8128429201746786,3.238991343612404,-0.0044370814598499965,0.48626922218619656,-1.023585893287723,-1.5018909846900785,0.06325763345303502
0.0696936200366955,0.9804941854177552,1.3191009966767415,-0.5741800754349444,-0.6435186682138356,-0.9628388855996596,0.2589440769296997,-0.4660551526427018,-0.005435823202731933,-0.9686676666699715
0.39812436163375675,-0.1570448806010455,-0.7536498022931143,-0.5740573109162574,-0.6439355045697321,-0.8259243421511153,0.2589440769296997,0.9277716989698512,-0.5042542103651808,-0.7425065973063603
-1.4322312319858197,1.307093672912463,-0.7596815028097591,-0.5741800754349444,-0.6430537353553355,-0.6890097987025711,-1.6733196577505236,-1.023585893287723,-0.5042542103651808,-1.216730061588934
0.5217471688641109,0.14662315351637437,1.3212551754326862,-0.5740720426584999,-0.6438874080671287,-1.3735825159452921,-1.6733196577505236,0.09147558800231943,0.9922009511221658,0.21558259650377234
0.3150941179715779,0.0840828261237704,-0.7682982178335374,-0.5741260590467221,-0.6439996332398701,1.3647083530255923,-1.21866936723753,1.2065370692923618,1.4910193382846146,0.6337025419271992
-0.10005710033931389,0.3828866125550993,-0.7670057105799707,-0.26890891268723205,0.42550626298562627,1.0908792661285038,0.3726066495579481,-0.7448205229652124,-0.5042542103651808,1.6141743992347564
0.28926248661001186,-0.23695752115826055,-0.7678673820823485,-0.5739640098820554,-0.6444805982659048,1.0908792661285038,-0.3093687862115425,1.2065370692923618,-1.5018909846900785,1.322471902332097
-0.14987524653662085,-0.6559777146887046,-0.7639898603216482,1.1418518302556993,2.7115330317278468,0.40630654888578266,-1.5596570851222753,1.4853024396148724,0.9922009511221658,-0.4910323628664975
-1.1812953844734586,1.0013409612152895,-0.765282367575215,-0.5740524003355101,-0.6426849955020423,-0.5520952552540269,0.03161893167320281,-1.5811166339327443,-1.5018909846900785,-1.0823873378671043
-1.4082447171500792,0.12577637771884004,-0.7614048458145147,-0.5741604331119545,-0.6438713758995943,-1.5104970593938365,0.14528150430145123,-1.5811166339327443,-1.0030725975276296,-0.4832727223774162
-0.8030464966790904,1.0847280644054278,-0.7639898603216482,-0.5741997177579343,-0.6436950220567149,-0.9628388855996596,-0.08204364095504563,1.2065370692923618,-0.5042542103651808,-1.1989933162937263
-1.685012196024007,1.1333705412663417,-0.7626973530680815,-0.5740916849814899,-0.6428132528423183,-0.6890097987025711,-1.1050067946092816,-1.5811166339327443,0.4933825639597169,-0.9048504272241538
0.451632740882716,0.4384780146818578,-0.6825619033469439,-0.5740032945280352,-0.6442401157528874,1.6385374399226806,-1.3323319398657785,0.6490063286473406,-1.5018909846900785,0.590889379525915
-0.6388311258805598,0.77202642744241,-0.7674365463311594,-0.5743617669226011,-0.6428613493449217,-0.9628388855996596,-0.19570621358329407,-1.023585893287723,-1.0030725975276296,-1.050822111389296
0.3759829633238424,0.40373338835263367,0.6254554372625933,-0.2247627917674056,0.3402151317021659,-0.14135162490839423,0.3726066495579481,0.9277716989698512,-0.005435823202731933,-0.07680311534722993
-1.2274232976191133,0.5913543705304445,-0.7635590245704594,-0.5370757273070014,-0.544568130190994,-0.6890097987025711,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,-1.2197169821084877
1.1195649232317957,0.9874431106835997,1.3238401899398198,-0.5740720426584999,-0.6436469255541114,1.3647083530255923,1.0545820853274388,0.37024095832483006,0.4933825639597169,2.4266354896185804
-0.8012013801532643,-1.4224441715113905,1.3195318324279306,-0.13293493178956847,0.8261501296724071,0.6801356357828712,-1.5596570851222753,-1.3023512636102337,-0.005435823202731933,0.1535842300970582
0.7413160354374273,-1.3494804562200198,-0.7618356815657037,2.4343166829918883,0.02919108153315633,0.5432210923343269,-1.6733196577505236,-1.023585893287723,-0.5042542103651808,0.044256201399433454
0.8003597642638652,-0.054895679193126413,-0.7687290535847263,1.408987422918498,1.0201393568396762,-0.0044370814598499965,-0.08204364095504563,0.9277716989698512,1.4910193382846146,-0.2669218491277326
0.9036862897101314,-0.6976712662837737,1.322978518437442,-0.5739099934938332,-0.6445286947685082,-1.5104970593938365,0.7135943674426934,0.37024095832483006,-1.0030725975276296,0.7485278343526355
-0.8694706916088331,0.3828866125550993,-0.7644206960728371,-0.5741997177579343,-0.6436950220567149,-1.236667972496748,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,-0.9941872407874903
-0.620379960622298,-0.4495946342931128,-0.7622665173168925,-0.5741800754349444,-0.6435186682138356,1.5016228964741365,-0.08204364095504563,-1.3023512636102337,-0.5042542103651808,0.9042043859047946
0.9719556011657005,0.11187852718715015,1.3173776536719857,0.9105634770494891,0.9063109673448322,-0.41518071180548266,-1.4459945124940268,0.37024095832483006,-0.005435823202731933,0.4289945659514024
-0.34176736522254403,0.487120491542772,-0.7665748748287817,-0.1098552022764223,0.7636246762879155,0.26939200543723846,-1.21866936723753,-0.7448205229652124,-0.5042542103651808,0.3192058608767855
1.1490867876450146,1.5572549824828767,1.321686011183875,-0.5736595538757118,-0.6435186682138356,-0.6890097987025711,1.622894948468681,0.37024095832483006,-0.5042542103651808,-1.351469721147294
0.3907438955304515,1.3279404487099973,-0.7691598893359152,-0.49901872651404744,-0.45097233612467036,-0.41518071180548266,-0.6503565040962878,0.9277716989698512,-1.0030725975276296,-0.6547567997111767
0.4258011095211493,-1.1354535580319989,1.3234093541886305,0.41803222807745405,1.9403857733191168,0.9539647226799596,0.8272569400709419,-0.4660551526427018,-1.0030725975276296,0.4763077599409808
-0.49491203686611746,0.6608436231888929,-0.7639898603216482,-0.5741800754349444,-0.6438232793969908,-1.236667972496748,-0.8776816493527847,-0.4660551526427018,-1.5018909846900785,-0.9136057701603969
1.1398612050158836,0.9249027832909967,1.3234093541886305,-0.5738952617515908,-0.6445928234386461,1.227793809577048,1.0545820853274388,0.37024095832483006,0.4933825639597169,2.511831711126475
-0.5465752995892506,-0.04099782866143654,-0.7657132033264039,-0.5740524003355101,-0.6433423143709563,-1.3735825159452921,-0.7640190767245363,-1.5811166339327443,-1.5018909846900785,-1.1460554135284107
-0.47277063855620305,1.3348893739758418,-0.7691598893359152,-0.5741997177579343,-0.6432300891982148,-0.6890097987025711,-1.21866936723753,-0.7448205229652124,-0.5042542103651808,-1.2529096340343693
-1.574305204474436,-0.4391712463943462,-0.765282367575215,-0.535798976312657,-0.5197503348476111,-0.41518071180548266,0.599931794814445,-1.5811166339327443,0.9922009511221658,-1.0495211613886137
1.8077933873649623,-2.979698323587219,1.3152234749160412,-0.5739836522050453,-0.6434064430410942,-1.236667972496748,0.7135943674426934,0.09147558800231943,0.9922009511221658,0.2781413187732494
0.451632740882716,0.38983553782094377,-0.7687290535847263,-0.5723140547509028,-0.6397831731783006,-0.6890097987025711,0.14528150430145123,0.37024095832483006,-0.005435823202731933,-0.670873842834361
0.6121578786295944,0.7511796516448758,1.3173776536719857,0.4941462296633618,0.5952869171758227,-0.27826616835693846,1.2819072305839356,0.6490063286473406,-0.5042542103651808,-0.35639711307146615
0.4294913425728016,-0.21194139020121916,-0.7670057105799707,0.27955385099857677,2.394096114545043,0.6801356357828712,-0.6503565040962878,1.2065370692923618,0.4933825639597169,-0.05371950317011382
-0.8030464966790904,-1.451629657627939,-0.7631281888192704,-0.5740916849814899,-0.6438713758995943,1.5016228964741365,-0.3093687862115425,1.4853024396148724,-0.5042542103651808,0.5544251665539629
-0.48015110465950794,0.5983032957962889,-0.7622665173168925,-0.5743077505343789,-0.6435186682138356,1.3647083530255923,-1.6733196577505236,-1.023585893287723,-0.5042542103651808,1.287491625304724
0.5438885671740252,0.014593573465321984,-0.6804077245909993,-0.5740916849814899,-0.6433423143709563,-0.9628388855996596,-0.5366939314680393,0.9277716989698512,-0.5042542103651808,-0.8906136976759806
-0.3159357338609773,-0.21333117525438886,-0.7661440390775928,-0.5741457013697121,-0.6438232793969908,-0.9628388855996596,0.599931794814445,1.4853024396148724,-0.005435823202731933,-1.3629147964096644
-1.4802042616573003,-0.6420798641570152,-0.7670057105799707,-0.5740916849814899,-0.6440637619100081,1.0908792661285038,1.622894948468681,1.4853024396148724,0.9922009511221658,1.0824398835392757
-2.185038774522904,1.529459281419498,-0.7631281888192704,-0.5739983839472877,-0.6429254780150596,-0.6890097987025711,-0.5366939314680393,1.4853024396148724,-1.5018909846900785,-1.155218085378059
-1.186830734050937,-0.15357041796812226,1.321686011183875,-0.34399169231616944,0.08979267481350964,-0.41518071180548266,1.5092323758404325,-1.5811166339327443,1.4910193382846146,-1.5240948022807568
0.5383532175965465,0.6886393242522717,1.3191009966767415,0.010945084111534545,0.513522862749949,-0.27826616835693846,1.395569803212184,0.6490063286473406,-0.005435823202731933,-0.3400979644920542
-0.45247435677211506,0.5079672673403063,-0.7635590245704594,-0.5740524003355101,-0.6432300891982148,-0.5520952552540269,-1.6733196577505236,1.4853024396148724,0.4933825639597169,-1.9378523214919576
-0.7218613695427384,-0.1097921887933001,-0.7622665173168925,-0.38234332795397197,-0.011530624004435747,0.6801356357828712,-0.19570621358329407,1.4853024396148724,-0.005435823202731933,-0.05427973468850068
-0.9414302361160545,0.14662315351637437,-0.7626973530680815,0.0502297300913579,1.1051098447724468,-0.14135162490839423,-0.19570621358329407,-1.5811166339327443,0.9922009511221658,-0.1967618542637876
0.46454855656349936,0.5635586694670648,-0.7665748748287817,0.025676826353968302,0.9928846720310514,-0.5520952552540269,0.599931794814445,-0.18728978232019117,-0.5042542103651808,-1.0021166219180853
-0.05946453677113737,0.5635586694670648,-0.7644206960728371,-0.574288108211389,-0.6425727703293009,-1.5104970593938365,1.7365575210969293,-1.023585893287723,0.4933825639597169,-0.39393646702017615
-1.325214473487901,0.5566097442012203,-0.7635590245704594,-0.35179951570465934,-0.0007890717563307498,-0.5520952552540269,0.2589440769296997,-0.7448205229652124,-1.0030725975276296,-0.9903616156064627
-0.5225887847535102,-0.7546524534637014,-0.7657132033264039,-0.09512346003398854,1.2878765546655757,0.8170501792314153,-1.6733196577505236,-1.5811166339327443,1.4910193382846146,0.7667024630163403
0.7081039379725559,-0.9693742441783072,1.321686011183875,0.12143315092978767,1.1964931997190114,0.5432210923343269,1.2819072305839356,0.9277716989698512,0.4933825639597169,-0.2750117261152018
-0.4746157550820295,-2.6079308218645205,1.3212551754326862,-0.11771213147238695,0.5968901339292711,0.6801356357828712,0.599931794814445,1.2065370692923618,-1.0030725975276296,-0.18861289598565797
1.2062853999456262,-0.8943258513071826,1.3139309676624746,-0.5739296358168231,-0.6438874080671287,-0.9628388855996596,-1.3323319398657785,0.37024095832483006,0.4933825639597169,0.07779435541686383
0.5549592663289822,-0.23000859589241612,-0.7657132033264039,-0.5741604331119545,-0.6432300891982148,1.6385374399226806,-1.4459945124940268,-0.4660551526427018,-0.5042542103651808,0.43183826874176695
0.16932991243130938,-0.8012102527448619,-0.7626973530680815,-0.5741604331119545,-0.6441118584126114,-1.3735825159452921,-0.3093687862115425,-0.18728978232019117,-1.0030725975276296,1.2523119062466954
0.6066225290521156,-0.7282465374534913,-0.7678673820823485,1.8995544395915422,0.5215389465171915,0.26939200543723846,-0.19570621358329407,1.2065370692923618,-1.0030725975276296,0.35583638811862095
-0.4746157550820295,1.2931958223807731,-0.7687290535847263,-0.5742537341461567,-0.6435827968839735,-1.5104970593938365,-0.3093687862115425,-0.7448205229652124,-0.005435823202731933,-0.4567802115216534
-0.048393837616180484,-0.22305967062657067,1.3208243396814972,-0.049455059082443846,0.9544074699482873,-0.6890097987025711,0.8272569400709419,-0.18728978232019117,0.4933825639597169,-1.1784644424207513
0.19700666031870256,-0.16399380586688994,1.3238401899398198,0.7539159512049437,2.6922944306864642,0.6801356357828712,0.9409195126991903,-0.4660551526427018,-0.5042542103651808,0.40720394048251046
-0.7901306809983071,0.362039836757564,-0.7670057105799707,-0.5740524003355101,-0.6429254780150596,-1.3735825159452921,0.3726066495579481,-1.3023512636102337,1.4910193382846146,-0.6918905418104238
-0.6296055432514291,-0.6010812050885304,-0.7622665173168925,1.7787541532035855,0.133400170507309,0.13247746198869423,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,0.1533336804505851
1.0217737473630075,-0.9756282769175674,1.3203935039303083,-0.5739836522050453,-0.6441759870827495,-1.0997534290482038,0.7135943674426934,0.37024095832483006,-1.0030725975276296,-0.2689407059139143
0.38151831290132115,1.0291366622786693,-0.770452396589482,-0.5739836522050453,-0.6442882122554908,-1.3735825159452921,0.14528150430145123,-0.18728978232019117,0.9922009511221658,1.4209165330028868
-1.3621168040044247,0.9735452601519108,-0.7618356815657037,-0.5741800754349444,-0.6438713758995943,1.6385374399226806,-1.3323319398657785,1.4853024396148724,-1.5018909846900785,-0.30927242173878267
-2.1789498899876776,1.1889619433931002,-0.7614048458145147,-0.5737675866521563,-0.6413863899317491,-0.5520952552540269,-0.7640190767245363,1.4853024396148724,0.9922009511221658,-1.483401145805497
-0.24582130587958242,1.0291366622786693,-0.7687290535847263,-0.2397400630472132,0.42390304623217756,-0.41518071180548266,-0.7640190767245363,1.2065370692923618,-0.005435823202731933,-0.895753338789036
-0.2993296851285417,1.056932363342048,1.3203935039303083,-0.5741457013697121,-0.6438232793969908,-0.9628388855996596,1.622894948468681,0.9277716989698512,-1.5018909846900785,-1.1101444163891494
-1.4820493781831265,1.1959108686589448,-0.7648515318240261,-0.5741457013697121,-0.6436950220567149,-0.6890097987025711,0.2589440769296997,-1.023585893287723,0.9922009511221658,-1.6102039313851793
-0.5797873970541217,0.4523758652135477,1.3169468179207973,-0.5741997177579343,-0.6426849955020423,-1.0997534290482038,1.622894948468681,-1.023585893287723,-0.005435823202731933,-1.1246811646143156
-0.6314506597772552,0.2786527335674267,1.318239325174364,-0.5740720426584999,-0.6435186682138356,-0.6890097987025711,0.14528150430145123,0.6490063286473406,1.4910193382846146,-1.676650771657266
0.6933430057659461,0.5427118936695304,-0.770021560838293,-0.1869513200118256,0.38334166236993067,1.0908792661285038,-1.3323319398657785,-0.18728978232019117,1.4910193382846146,1.6062246606820092
1.2727095948753686,-1.0103729032467916,1.3208243396814972,2.370479133274675,0.2898741256438829,-0.14135162490839423,-1.6733196577505236,0.6490063286473406,0.4933825639597169,-0.9922049312324749
0.9442788532783073,0.7372818011131859,1.321686011183875,-0.5740180262702776,-0.6438232793969908,1.5016228964741365,1.2819072305839356,-0.18728978232019117,-1.0030725975276296,1.641706204952739
1.0918881753444023,1.168115167595566,1.3199626681791194,0.09246072451966804,1.010520056318985,-0.41518071180548266,-1.21866936723753,0.09147558800231943,-0.5042542103651808,0.06131559046740647
-0.4192622593072438,-0.6052505602480375,-0.7644206960728371,-0.5739836522050453,-0.6435827968839735,1.6385374399226806,1.2819072305839356,1.4853024396148724,-0.5042542103651808,-0.10988258701710885
0.051242454778433394,-0.4961524335742734,1.3199626681791194,0.3699085367521705,2.477463385724365,0.40630654888578266,1.622894948468681,-1.5811166339327443,-1.5018909846900785,0.152166912446914
0.21176759252531174,0.6330479221255132,-0.770452396589482,-0.5741260590467221,-0.6435827968839735,-0.6890097987025711,-0.8776816493527847,1.2065370692923618,-0.5042542103651808,-1.2763913758395458
-0.30486503470602044,0.28560165883327115,-0.7682982178335374,-0.5742144495001767,-0.6432781857008183,1.227793809577048,0.48626922218619656,1.4853024396148724,-0.5042542103651808,1.2539715451945685
0.949814202855786,1.2792979718490833,1.3178084894231747,-0.5740720426584999,-0.6442401157528874,-1.236667972496748,-0.19570621358329407,0.09147558800231943,0.4933825639597169,0.399754752788272
1.6564938322472158,-0.013202127598056786,1.316515982169608,2.3734254817231615,0.8854691495500017,-0.27826616835693846,-0.4230313588397909,0.09147558800231943,-0.5042542103651808,1.1392002283672606
-0.7071004373361288,0.7372818011131859,-0.7639898603216482,-0.5741800754349444,-0.643470571711232,-1.0997534290482038,1.622894948468681,-0.7448205229652124,1.4910193382846146,-1.109715386755658
1.0162383977855287,-0.6017760976151152,-0.7618356815657037,-0.22083432716942325,0.3354054814418203,0.40630654888578266,-0.5366939314680393,0.9277716989698512,-0.5042542103651808,0.2271790588476743
1.3907970525282447,-0.3571739282573766,-0.6877319323612108,0.49905681041083966,-0.11734292973203686,0.9539647226799596,-0.8776816493527847,0.6490063286473406,0.4933825639597169,0.24492647662817085
2.462809754033258,-2.462698283808363,1.3160851464184193,2.705380740252669,-0.10932684596479435,0.6801356357828712,0.8272569400709419,0.09147558800231943,1.4910193382846146,1.2306568943230547
0.08260943571747886,-1.428698204250651,-0.7631281888192704,-0.5396783351031647,-0.5366161750938894,-0.41518071180548266,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,-1.1001488326404278
0.9922518829497884,-0.3008876336040332,1.3203935039303083,-0.5740032945280352,-0.6437591507268527,-0.6890097987025711,-1.21866936723753,0.9277716989698512,-0.005435823202731933,-1.0736245113047815
0.62876392736203,-1.3473957786402664,-0.7648515318240261,-0.5739296358168231,-0.6441118584126114,-0.9628388855996596,-0.19570621358329407,-0.4660551526427018,1.4910193382846146,-0.9826931439144979
-0.21076409188888465,0.02154249873116742,-0.7618356815657037,-0.5742340918231666,-0.6436469255541114,-1.236667972496748,1.0545820853274388,-0.7448205229652124,-1.0030725975276296,-1.0090467976445012
0.30217830229079456,-1.1062680719154505,-0.7631281888192704,-0.5740573109162574,-0.6442882122554908,-0.6890097987025711,-1.5596570851222753,1.2065370692923618,-0.005435823202731933,-1.1232368374842348
0.6250736943103771,1.6197953098754807,1.318239325174364,-0.200209888030016,0.3562472992366509,-0.27826616835693846,0.48626922218619656,0.6490063286473406,-0.5042542103651808,-0.27898480931528197
-0.7993562636274382,-0.3905287695334321,1.3195318324279306,-0.5740524003355101,-0.6438713758995943,1.3647083530255923,-0.7640190767245363,-1.3023512636102337,-0.005435823202731933,1.1866675086152523
2.2210994891500278,-2.087456319452742,1.3160851464184193,2.9514008357013126,0.39408321461803547,0.5432210923343269,1.7365575210969293,0.09147558800231943,-1.5018909846900785,1.907616428180309
-0.07422546897774718,1.2028597939247903,1.318239325174364,-0.5740916849814899,-0.6436950220567149,-1.236667972496748,-0.6503565040962878,-0.4660551526427018,-0.5042542103651808,-0.8203389029033306
0.22837364125774737,0.4801715662769265,-0.6713601738160321,-0.40851672333802935,-0.1827541732727358,-0.41518071180548266,0.03161893167320281,0.6490063286473406,0.9922009511221658,-0.7435798883856678
-0.9820227996842307,0.9249027832909967,1.3195318324279306,-0.5198886946908287,-0.47341737067294937,-0.6890097987025711,1.622894948468681,-0.7448205229652124,1.4910193382846146,-1.811466134711272
1.8594566500880956,-1.2973635167261837,-0.770452396589482,1.9015186718905333,0.12762859019489428,0.6801356357828712,0.2589440769296997,0.37024095832483006,0.4933825639597169,1.299189093637291
-0.21076409188888465,-0.9846618797631658,1.3212551754326862,-0.5740524003355101,-0.6450096597945427,1.0908792661285038,0.9409195126991903,1.2065370692923618,0.4933825639597169,1.1186363994330282
0.029101056468519633,1.5155614308878083,-0.765282367575215,-0.5740573109162574,-0.6438232793969908,1.5016228964741365,0.2589440769296997,0.9277716989698512,-0.5042542103651808,0.0391055335784025
0.8630937261419556,-0.02015105286390222,-0.7605431743121369,1.5238950124094814,0.9960911055379486,0.5432210923343269,-0.19570621358329407,0.9277716989698512,0.9922009511221658,-0.05496677255466388
